"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"11",0,401282088,"Vanderbilt","Georgia",0.5258,1,0,0.059,0,1,0.4352,0,36,54,4,2021,1,0,"SEC","SEC",NA,NA,0,0,0.954545454545455,0.0258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.0648
"12",0,401282641,"North Carolina","Georgia Tech",0.5569,1,0,0.8599,1,1,0.3849,0,-14.5,65.5,4,2021,0,1,"ACC","ACC",-555,395,0,0,0.954545454545455,0.0569,0.847328244274809,0.202020202020202,0.0125717557251909,-0.061920202020202,1,0,0,0,2.475,0.0125717557251909,0,0,0.954545454545455,0.1151
"13",0,401310708,"New Mexico State","Hawai'i",0.5443,1,0,0.1686,0,0,0.4784,0,17,63,4,2021,1,0,"FBS Independents","Mountain West",575,-900,0,0,0.954545454545455,0.0443,0.148148148148148,0.9,0.0204518518518519,-0.0686,1,0,0,0,0.555555555555556,0.0204518518518519,1,1.90909090909091,0.954545454545455,0.0216
"14",0,401282716,"Purdue","Illinois",0.4439,0,1,0.7731,1,0,0.531,1,-10.5,53.5,4,2021,1,0,"Big Ten","Big Ten",-455,335,1,1.90909090909091,0.954545454545455,0.0561,0.81981981981982,0.229885057471264,-0.0467198198198198,-0.00298505747126437,0,0,0,1,0.60989010989011,-0.00298505747126437,0,0,0.954545454545455,0.031
"15",1,401282214,"Western Kentucky","Indiana",0.617,1,0,0.3874,0,1,0.4083,0,9.5,62.5,4,2021,1,0,"Conference USA","Big Ten",280,-360,1,1.90909090909091,0.954545454545455,0.117,0.263157894736842,0.782608695652174,0.124242105263158,-0.170008695652174,1,0,0,0,0.638888888888889,0.124242105263158,0,0,0.954545454545455,0.0917
"16",1,401287909,"Oklahoma State","Kansas State",0.5788,1,1,0.7029,1,1,0.4292,0,-6,47.5,4,2021,1,0,"Big 12","Big 12",-210,175,1,1.90909090909091,0.954545454545455,0.0788,0.67741935483871,0.363636363636364,0.0254806451612903,-0.0665363636363636,1,0,1,1.47619047619048,0.738095238095238,0.0254806451612903,0,0,0.954545454545455,0.0708
"17",1,401282765,"Maryland","Kent State",0.4716,0,1,0.7841,1,0,0.5296,1,-13,71.5,4,2021,1,0,"Big Ten","Mid-American",-635,435,0,0,0.954545454545455,0.0284,0.863945578231292,0.186915887850467,-0.0798455782312925,0.0289841121495327,0,1,0,0,0.578740157480315,0.0289841121495327,0,0,0.954545454545455,0.0296
"18",0,401282087,"South Carolina","Kentucky",0.4883,0,0,0.262,0,0,0.4757,0,4.5,49,4,2021,1,0,"SEC","SEC",170,-200,1,1.90909090909091,0.954545454545455,0.0117,0.37037037037037,0.666666666666667,-0.10837037037037,0.0713333333333334,0,1,1,1.5,0.75,0.0713333333333334,1,1.90909090909091,0.954545454545455,0.0243
"19",0,401282085,"Mississippi State","LSU",0.6471,1,0,0.56,1,0,0.5146,1,1.5,55,4,2021,1,0,"SEC","SEC",105,-125,0,0,0.954545454545455,0.1471,0.48780487804878,0.555555555555556,0.0721951219512196,-0.115555555555556,1,0,0,0,0.9,0.0721951219512196,0,0,0.954545454545455,0.0145999999999999
"20",1,401282637,"Syracuse","Liberty",0.422,0,1,0.2188,0,0,0.5747,1,6.5,54,4,2021,1,0,"ACC","FBS Independents",210,-250,0,0,0.954545454545455,0.078,0.32258064516129,0.714285714285714,-0.10378064516129,0.0669142857142857,0,1,0,0,1.55,0.0669142857142857,0,0,0.954545454545455,0.0747
"21",1,401282212,"UTEP","New Mexico",0.6108,1,1,0.5818,1,0,0.4385,0,2.5,54,4,2021,1,0,"Conference USA","Mountain West",110,-130,1,1.90909090909091,0.954545454545455,0.1108,0.476190476190476,0.565217391304348,0.105609523809524,-0.147017391304348,1,0,1,2.1,1.05,0.105609523809524,1,1.90909090909091,0.954545454545455,0.0615
"22",0,401282707,"Wisconsin","Notre Dame",0.5691,1,0,0.7162,1,1,0.4903,0,-6,44,4,2021,0,1,"Big Ten","FBS Independents",-225,185,0,0,0.954545454545455,0.0691000000000001,0.692307692307692,0.350877192982456,0.0238923076923077,-0.0670771929824561,1,0,0,0,1.425,0.0238923076923077,0,0,0.954545454545455,0.00969999999999999
"23",0,401309860,"USC","Oregon State",0.4641,0,0,0.707,1,1,0.5424,1,-11,63,4,2021,1,0,"Pac-12","Pac-12",-460,340,1,1.90909090909091,0.954545454545455,0.0359,0.821428571428571,0.227272727272727,-0.114428571428571,0.0657272727272728,0,1,1,4.4,2.2,0.0657272727272728,1,1.90909090909091,0.954545454545455,0.0424
"24",0,401287910,"TCU","SMU",0.4349,0,0,0.6579,1,1,0.4893,0,-9.5,65.5,4,2021,1,0,"Big 12","American Athletic",-380,290,1,1.90909090909091,0.954545454545455,0.0651,0.791666666666667,0.256410256410256,-0.133766666666667,0.0856897435897436,0,1,1,3.9,1.95,0.0856897435897436,0,0,0.954545454545455,0.0107
"25",1,401309554,"Western Michigan","San José State",0.5385,1,1,0.6569,1,0,0.4489,0,-2.5,62,4,2021,1,0,"Mid-American","Mountain West",-140,120,1,1.90909090909091,0.954545454545455,0.0385,0.583333333333333,0.454545454545455,0.0735666666666667,-0.111445454545455,1,0,1,1.71428571428571,0.857142857142857,0.0735666666666667,1,1.90909090909091,0.954545454545455,0.0511
"26",1,401309611,"UL Monroe","Troy",0.4779,0,1,0.0717,0,0,0.6273,1,23.5,49.5,4,2021,1,0,"Sun Belt","Sun Belt",1050,-2500,0,0,0.954545454545455,0.0221,0.0869565217391304,0.961538461538462,-0.0152565217391304,-0.0332384615384616,0,0,0,1,5.75,-0.0152565217391304,0,0,0.954545454545455,0.1273
"27",0,401310710,"New Mexico","Air Force",0.471,0,0,0.1039,0,1,0.6517,1,11.5,45.5,5,2021,1,0,"Mountain West","Mountain West",335,-455,1,1.90909090909091,0.954545454545455,0.029,0.229885057471264,0.81981981981982,-0.125985057471264,0.0762801801801802,0,1,1,1.21978021978022,0.60989010989011,0.0762801801801802,1,1.90909090909091,0.954545454545455,0.1517
"28",0,401309612,"Georgia State","App State",0.5273,1,0,0.2524,0,1,0.4879,0,10,54.5,5,2021,1,0,"Sun Belt","Sun Belt",300,-395,0,0,0.954545454545455,0.0273,0.25,0.797979797979798,0.00240000000000001,-0.050379797979798,1,0,0,0,0.626582278481013,0.00240000000000001,0,0,0.954545454545455,0.0121
"29",0,401309866,"UCLA","Arizona State",0.4712,0,0,0.5543,1,1,0.494,0,-3,56,5,2021,1,0,"Pac-12","Pac-12",-145,125,1,1.90909090909091,0.954545454545455,0.0288,0.591836734693878,0.444444444444444,-0.0375367346938775,0.00125555555555557,0,1,1,2.25,1.125,0.00125555555555557,0,0,0.954545454545455,0.00600000000000001
"30",1,401282090,"Georgia","Arkansas",0.5905,1,1,0.9096,1,0,0.5106,1,-16.5,48.5,5,2021,1,0,"SEC","SEC",-700,475,1,1.90909090909091,0.954545454545455,0.0905,0.875,0.173913043478261,0.0346,-0.0835130434782608,1,0,1,1.14285714285714,0.571428571428571,0.0346,0,0,0.954545454545455,0.0106000000000001
"31",1,401309613,"Georgia Southern","Arkansas State",0.4378,0,1,0.5353,1,1,0.3316,0,-2,66,5,2021,1,0,"Sun Belt","Sun Belt",-125,105,0,0,0.954545454545455,0.0622,0.555555555555556,0.48780487804878,-0.0202555555555556,-0.0231048780487805,0,0,0,1,0.9,-0.0202555555555556,0,0,0.954545454545455,0.1684
"32",1,401309559,"Ball State","Army",0.4824,0,1,0.2939,0,0,0.5422,1,10,47.5,5,2021,1,0,"Mid-American","FBS Independents",310,-415,0,0,0.954545454545455,0.0176,0.24390243902439,0.805825242718447,0.0499975609756098,-0.0997252427184466,1,0,1,4.1,2.05,0.0499975609756098,0,0,0.954545454545455,0.0422
"33",0,401309912,"Utah State","BYU",0.4194,0,0,0.201,0,0,0.4475,0,8,65.5,5,2021,1,0,"Mountain West","FBS Independents",310,-415,1,1.90909090909091,0.954545454545455,0.0806,0.24390243902439,0.805825242718447,-0.0429024390243902,-0.00682524271844664,0,0,0,1,0.620481927710843,-0.00682524271844664,1,1.90909090909091,0.954545454545455,0.0525
"34",1,401287914,"Oklahoma State","Baylor",0.5358,1,1,0.5703,1,0,0.5,0,-4,47,5,2021,1,0,"Big 12","Big 12",-175,150,1,1.90909090909091,0.954545454545455,0.0358000000000001,0.636363636363636,0.4,-0.0660636363636363,0.0296999999999999,0,1,0,0,0.785714285714286,0.0296999999999999,1,1.90909090909091,0.954545454545455,0
"35",0,401282647,"Clemson","Boston College",0.4821,0,1,0.8755,1,0,0.5982,1,-14.5,46.5,5,2021,1,0,"ACC","ACC",-655,445,1,1.90909090909091,0.954545454545455,0.0179,0.867549668874172,0.18348623853211,0.00795033112582777,-0.05898623853211,1,0,1,1.15267175572519,0.576335877862595,0.00795033112582777,0,0,0.954545454545455,0.0982
"36",0,401309562,"Kent State","Bowling Green",0.5845,1,1,0.9236,1,0,0.4827,0,-16.5,56,5,2021,1,0,"Mid-American","Mid-American",-850,550,0,0,0.954545454545455,0.0845,0.894736842105263,0.153846153846154,0.0288631578947368,-0.0774461538461538,1,0,1,1.11764705882353,0.558823529411765,0.0288631578947368,1,1.90909090909091,0.954545454545455,0.0173
"37",1,401308835,"Miami (OH)","Central Michigan",0.3888,0,1,0.478,0,0,0.4151,0,1.5,56,5,2021,1,0,"Mid-American","Mid-American",-115,-120,0,0,0.954545454545455,0.1112,0.534883720930233,0.545454545454545,-0.0568837209302325,-0.0234545454545454,0,0,0,1,0.934782608695652,-0.0234545454545454,1,1.90909090909091,0.954545454545455,0.0849
"38",0,401282219,"Illinois","Charlotte",0.5633,1,1,0.8548,1,0,0.5224,1,-10.5,54,5,2021,1,0,"Big Ten","Conference USA",-415,310,0,0,0.954545454545455,0.0633,0.805825242718447,0.24390243902439,0.0489747572815534,-0.0987024390243902,1,0,1,1.24096385542169,0.620481927710843,0.0489747572815534,0,0,0.954545454545455,0.0224
"39",0,401282708,"Notre Dame","Cincinnati",0.4989,0,0,0.6581,1,0,0.4391,0,2,50,5,2021,1,0,"FBS Independents","American Athletic",105,-120,1,1.90909090909091,0.954545454545455,0.00109999999999999,0.48780487804878,0.545454545454545,0.17029512195122,-0.203554545454545,1,0,0,0,0.916666666666667,0.17029512195122,1,1.90909090909091,0.954545454545455,0.0609
"40",1,401282650,"North Carolina","Duke",0.5124,1,1,0.9093,1,0,0.4061,0,-19.5,74.5,5,2021,1,0,"ACC","ACC",-1200,700,1,1.90909090909091,0.954545454545455,0.0124,0.923076923076923,0.125,-0.0137769230769231,-0.0343,0,0,0,1,0.541666666666667,-0.0137769230769231,1,1.90909090909091,0.954545454545455,0.0939
"41",1,401309558,"Northern Illinois","Eastern Michigan",0.4961,0,1,0.4504,0,0,0.473,0,-1.5,62,5,2021,1,0,"Mid-American","Mid-American",-120,-115,0,0,0.954545454545455,0.00390000000000001,0.545454545454545,0.534883720930233,-0.0950545454545454,0.0147162790697675,0,1,0,0,0.916666666666667,0.0147162790697675,1,1.90909090909091,0.954545454545455,0.027
"42",1,401282091,"Kentucky","Florida",0.5109,1,1,0.3519,0,0,0.4156,0,7.5,56.5,5,2021,1,0,"SEC","SEC",260,-320,1,1.90909090909091,0.954545454545455,0.0109,0.277777777777778,0.761904761904762,0.0741222222222222,-0.113804761904762,1,0,1,3.6,1.8,0.0741222222222222,1,1.90909090909091,0.954545454545455,0.0844
"43",1,401310712,"Hawai'i","Fresno State",0.4724,0,1,0.2499,0,0,0.4266,0,10.5,64.5,5,2021,1,0,"Mountain West","Mountain West",310,-415,0,0,0.954545454545455,0.0276,0.24390243902439,0.805825242718447,0.00599756097560977,-0.0557252427184466,1,0,1,4.1,2.05,0.00599756097560977,1,1.90909090909091,0.954545454545455,0.0734
"44",0,401301012,"Tulsa","Houston",0.4652,0,0,0.6024,1,1,0.5434,1,-3.5,54,5,2021,1,0,"American Athletic","American Athletic",-170,145,1,1.90909090909091,0.954545454545455,0.0348,0.62962962962963,0.408163265306122,-0.0272296296296296,-0.0105632653061225,0,0,0,1,1.225,-0.0105632653061225,1,1.90909090909091,0.954545454545455,0.0434
"45",1,401282729,"Penn State","Indiana",0.5585,1,1,0.898,1,0,0.4512,0,-12.5,54,5,2021,1,0,"Big Ten","Big Ten",-520,375,1,1.90909090909091,0.954545454545455,0.0585,0.838709677419355,0.210526315789474,0.0592903225806451,-0.108526315789474,1,0,1,1.19230769230769,0.596153846153846,0.0592903225806451,1,1.90909090909091,0.954545454545455,0.0488
"46",0,401282759,"Maryland","Iowa",0.5607,1,0,0.6007,1,1,0.4855,0,3,47.5,5,2021,1,0,"Big Ten","Big Ten",140,-165,0,0,0.954545454545455,0.0607,0.416666666666667,0.622641509433962,0.184033333333333,-0.223341509433962,1,0,0,0,0.803030303030303,0.184033333333333,0,0,0.954545454545455,0.0145
"47",0,401282221,"UAB","Liberty",0.4249,0,0,0.465,0,0,0.4617,0,-3,49.5,5,2021,1,0,"Conference USA","FBS Independents",-135,115,1,1.90909090909091,0.954545454545455,0.0751,0.574468085106383,0.465116279069767,-0.109468085106383,0.0698837209302325,0,1,1,2.15,1.075,0.0698837209302325,1,1.90909090909091,0.954545454545455,0.0383
"48",1,401309615,"South Alabama","Louisiana",0.351,0,0,0.1646,0,0,0.4695,0,12,52.5,5,2021,1,0,"Sun Belt","Sun Belt",360,-500,0,0,0.954545454545455,0.149,0.217391304347826,0.833333333333333,-0.0527913043478261,0.00206666666666666,0,1,1,1.2,0.6,0.00206666666666666,1,1.90909090909091,0.954545454545455,0.0305
"49",0,401282220,"NC State","Louisiana Tech",0.5626,1,1,0.8643,1,1,0.418,0,-17.5,56,5,2021,1,0,"ACC","Conference USA",-1100,650,0,0,0.954545454545455,0.0626,0.916666666666667,0.133333333333333,-0.0523666666666667,0.00236666666666671,0,1,0,0,0.545454545454545,0.00236666666666671,0,0,0.954545454545455,0.082
"50",0,401282651,"Wake Forest","Louisville",0.5304,1,1,0.6541,1,1,0.5422,1,-7,64.5,5,2021,1,0,"ACC","ACC",-280,230,0,0,0.954545454545455,0.0304,0.736842105263158,0.303030303030303,-0.0827421052631578,0.0428696969696969,0,1,0,0,0.678571428571429,0.0428696969696969,1,1.90909090909091,0.954545454545455,0.0422
"51",1,401282216,"Middle Tennessee","Marshall",0.4831,0,1,0.2664,0,0,0.4381,0,10.5,65.5,5,2021,1,0,"Conference USA","Conference USA",300,-395,0,0,0.954545454545455,0.0169,0.25,0.797979797979798,0.0164,-0.064379797979798,1,0,1,4,2,0.0164,1,1.90909090909091,0.954545454545455,0.0619
"52",1,401301015,"Temple","Memphis",0.5037,1,1,0.2326,0,1,0.4762,0,11,59,5,2021,1,0,"American Athletic","American Athletic",320,-430,1,1.90909090909091,0.954545454545455,0.00370000000000004,0.238095238095238,0.811320754716981,-0.00549523809523808,-0.0439207547169812,0,0,0,1,2.1,-0.00549523809523808,0,0,0.954545454545455,0.0238
"53",0,401282776,"Wisconsin","Michigan",0.5719,1,0,0.3415,0,1,0.5405,1,-2.5,43.5,5,2021,1,0,"Big Ten","Big Ten",-125,105,0,0,0.954545454545455,0.0719,0.555555555555556,0.48780487804878,-0.214055555555556,0.170695121951219,0,1,1,2.05,1.025,0.170695121951219,1,1.90909090909091,0.954545454545455,0.0405
"54",0,401282793,"Purdue","Minnesota",0.5091,1,0,0.5217,1,0,0.5948,1,-2.5,46,5,2021,1,0,"Big Ten","Big Ten",-130,110,0,0,0.954545454545455,0.0091,0.565217391304348,0.476190476190476,-0.0435173913043477,0.00210952380952378,0,1,1,2.1,1.05,0.00210952380952378,0,0,0.954545454545455,0.0948
"55",0,401282095,"Texas A&M","Mississippi State",0.3869,0,0,0.4557,0,1,0.5305,1,-7,45.5,5,2021,1,0,"SEC","SEC",-300,250,1,1.90909090909091,0.954545454545455,0.1131,0.75,0.285714285714286,-0.2943,0.258585714285714,0,1,1,3.5,1.75,0.258585714285714,1,1.90909090909091,0.954545454545455,0.0305
"56",0,401310713,"San José State","New Mexico State",0.3766,0,1,0.7996,1,1,0.4661,0,-25.5,51.5,5,2021,1,0,"Mountain West","FBS Independents",NA,NA,1,1.90909090909091,0.954545454545455,0.1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.954545454545455,0.0339
"57",0,401282813,"Rutgers","Ohio State",0.4932,0,0,0.2574,0,1,0.534,1,15,58,5,2021,1,0,"Big Ten","Big Ten",475,-700,1,1.90909090909091,0.954545454545455,0.00679999999999997,0.173913043478261,0.875,0.0834869565217392,-0.1324,1,0,0,0,0.571428571428571,0.0834869565217392,1,1.90909090909091,0.954545454545455,0.034
"58",1,401282217,"UTEP","Old Dominion",0.4748,0,1,0.4964,0,1,0.475,0,-5.5,48.5,5,2021,1,0,"Conference USA","Conference USA",-230,190,0,0,0.954545454545455,0.0252,0.696969696969697,0.344827586206897,-0.200569696969697,0.158772413793103,0,1,0,0,0.717391304347826,0.158772413793103,0,0,0.954545454545455,0.025
"59",1,401309864,"Stanford","Oregon",0.3075,0,1,0.1132,0,0,0.4833,0,8.5,57.5,5,2021,1,0,"Pac-12","Pac-12",255,-310,0,0,0.954545454545455,0.1925,0.28169014084507,0.75609756097561,-0.16849014084507,0.13070243902439,0,1,0,0,1.775,0.13070243902439,1,1.90909090909091,0.954545454545455,0.0167
"60",0,401287916,"West Virginia","Texas Tech",0.4526,0,0,0.6726,1,0,0.425,0,-7.5,55.5,5,2021,1,0,"Big 12","Big 12",-280,230,1,1.90909090909091,0.954545454545455,0.0474,0.736842105263158,0.303030303030303,-0.0642421052631579,0.024369696969697,0,1,1,3.3,1.65,0.024369696969697,1,1.90909090909091,0.954545454545455,0.075
"61",0,401282096,"Vanderbilt","UConn",0.4323,0,1,0.6839,1,1,0.4139,0,-14.5,51,5,2021,1,0,"SEC","FBS Independents",-665,450,1,1.90909090909091,0.954545454545455,0.0677,0.869281045751634,0.181818181818182,-0.185381045751634,0.134281818181818,0,1,0,0,0.575187969924812,0.134281818181818,0,0,0.954545454545455,0.0861
"62",0,401282222,"UTSA","UNLV",0.4929,0,1,0.9437,1,0,0.3893,0,-21.5,55.5,5,2021,1,0,"Conference USA","Mountain West",-1500,775,1,1.90909090909091,0.954545454545455,0.0071,0.9375,0.114285714285714,0.00619999999999998,-0.0579857142857143,1,0,1,1.06666666666667,0.533333333333333,0.00619999999999998,1,1.90909090909091,0.954545454545455,0.1107
"63",0,401309566,"Bowling Green","Akron",0.5388,1,0,0.7712,1,1,0.4921,0,-14,46,6,2021,1,0,"Mid-American","Mid-American",-565,400,0,0,0.954545454545455,0.0387999999999999,0.849624060150376,0.2,-0.078424060150376,0.0288,0,1,1,5,2.5,0.0288,0,0,0.954545454545455,0.00790000000000002
"64",1,401282103,"Texas A&M","Alabama",0.3349,0,1,0.078,0,1,0.4827,0,18.5,51,6,2021,1,0,"SEC","SEC",700,-1200,0,0,0.954545454545455,0.1651,0.125,0.923076923076923,-0.047,-0.00107692307692309,0,0,0,1,4,-0.00107692307692309,0,0,0.954545454545455,0.0173
"65",0,401282100,"Ole Miss","Arkansas",0.5454,1,1,0.6437,1,1,0.4592,0,-5,66.5,6,2021,1,0,"SEC","SEC",-195,165,0,0,0.954545454545455,0.0454,0.661016949152542,0.377358490566038,-0.0173169491525423,-0.0210584905660378,0,0,0,1,0.756410256410256,-0.0173169491525423,0,0,0.954545454545455,0.0408
"66",0,401309563,"Western Michigan","Ball State",0.4856,0,0,0.711,1,1,0.5192,1,-12.5,57.5,6,2021,1,0,"Mid-American","Mid-American",-500,360,1,1.90909090909091,0.954545454545455,0.0144,0.833333333333333,0.217391304347826,-0.122333333333333,0.071608695652174,0,1,1,4.6,2.3,0.071608695652174,1,1.90909090909091,0.954545454545455,0.0192
"67",0,401309913,"BYU","Boise State",0.5143,1,0,0.8158,1,0,0.467,0,-6,58,6,2021,1,0,"FBS Independents","Mountain West",-235,195,0,0,0.954545454545455,0.0143,0.701492537313433,0.338983050847458,0.114307462686567,-0.154783050847458,1,0,0,0,1.475,0.114307462686567,1,1.90909090909091,0.954545454545455,0.033
"68",1,401309565,"Kent State","Buffalo",0.5704,1,1,0.7588,1,1,0.5228,1,-7,66,6,2021,1,0,"Mid-American","Mid-American",-230,190,1,1.90909090909091,0.954545454545455,0.0704,0.696969696969697,0.344827586206897,0.061830303030303,-0.103627586206897,1,0,1,1.43478260869565,0.717391304347826,0.061830303030303,1,1.90909090909091,0.954545454545455,0.0228
"69",1,401309567,"Ohio","Central Michigan",0.3458,0,0,0.2406,0,0,0.4432,0,5,57.5,6,2021,1,0,"Mid-American","Mid-American",175,-210,0,0,0.954545454545455,0.1542,0.363636363636364,0.67741935483871,-0.123036363636364,0.0819806451612903,0,1,1,1.47619047619048,0.738095238095238,0.0819806451612903,1,1.90909090909091,0.954545454545455,0.0568
"70",0,401282224,"Florida International","Charlotte",0.4548,0,0,0.3222,0,1,0.499,0,3.5,60.5,6,2021,1,0,"Conference USA","Conference USA",150,-175,1,1.90909090909091,0.954545454545455,0.0452,0.4,0.636363636363636,-0.0778,0.0414363636363636,0,1,1,1.57142857142857,0.785714285714286,0.0414363636363636,0,0,0.954545454545455,0.001
"71",0,401301019,"UCF","East Carolina",0.6268,1,1,0.813,1,0,0.4152,0,-10,65.5,6,2021,1,0,"American Athletic","American Athletic",-380,290,0,0,0.954545454545455,0.1268,0.791666666666667,0.256410256410256,0.0213333333333333,-0.0694102564102563,1,0,1,1.26315789473684,0.631578947368421,0.0213333333333333,1,1.90909090909091,0.954545454545455,0.0848
"72",1,401282225,"UAB","Florida Atlantic",0.5467,1,1,0.6478,1,0,0.4629,0,-3.5,49,6,2021,1,0,"Conference USA","Conference USA",-180,155,1,1.90909090909091,0.954545454545455,0.0467,0.642857142857143,0.392156862745098,0.00494285714285714,-0.0399568627450981,1,0,1,1.55555555555556,0.777777777777778,0.00494285714285714,1,1.90909090909091,0.954545454545455,0.0371
"73",0,401282654,"North Carolina","Florida State",0.4687,0,0,0.9174,1,0,0.4675,0,-17.5,64.5,6,2021,1,0,"ACC","ACC",-900,575,1,1.90909090909091,0.954545454545455,0.0313,0.9,0.148148148148148,0.0174,-0.0655481481481481,1,0,0,0,3.375,0.0174,1,1.90909090909091,0.954545454545455,0.0325
"74",0,401309617,"Troy","Georgia Southern",0.4243,0,1,0.5494,1,1,0.49,0,-5.5,50.5,6,2021,1,0,"Sun Belt","Sun Belt",-220,180,1,1.90909090909091,0.954545454545455,0.0757,0.6875,0.357142857142857,-0.1381,0.0934571428571428,0,1,0,0,0.727272727272727,0.0934571428571428,0,0,0.954545454545455,0.01
"75",0,401309618,"UL Monroe","Georgia State",0.3826,0,0,0.1053,0,1,0.4669,0,16,49.5,6,2021,1,0,"Sun Belt","Sun Belt",500,-750,1,1.90909090909091,0.954545454545455,0.1174,0.166666666666667,0.882352941176471,-0.0613666666666667,0.0123470588235295,0,1,1,1.13333333333333,0.566666666666667,0.0123470588235295,0,0,0.954545454545455,0.0331
