"","Team","Conf","Pred Win%","Pred Record","Pred Conf Win%","Pred Conf Record","Rank","Conf Rank"
"41","UCF","Big 12",62.18,"7-5",56.61,"7-5",41,9
"42","Kansas","Big 12",60.95,"7-5",53.81,"6-6",42,10
"43","Minnesota","Big Ten",60.07,"7-5",48.45,"6-6",43,9
"44","Syracuse","ACC",60,"7-5",52.36,"6-6",44,6
"45","UNLV","Mountain West",59.6,"7-5",73.13,"9-3",45,2
"46","Jacksonville State","Conference USA",58.96,"7-5",78.1,"9-3",46,1
"47","James Madison","Sun Belt",58.02,"7-5",69.52,"8-4",47,1
"48","Navy","American Athletic",57.43,"7-5",66.09,"8-4",48,5
"49","Duke","ACC",57.29,"7-5",51.74,"6-6",49,7
"50","Vanderbilt","SEC",56.92,"7-5",31.31,"4-8",50,13
"51","Boston College","ACC",56.89,"7-5",50.96,"6-6",51,8
"52","Illinois","Big Ten",55.95,"7-5",44.6,"5-7",52,10
"53","Nebraska","Big Ten",55.56,"7-5",44.57,"5-7",53,11
"54","North Carolina","ACC",55.33,"7-5",48.57,"6-6",54,9
"55","South Florida","American Athletic",55.17,"7-5",64.95,"8-4",55,6
"56","Wisconsin","Big Ten",54.79,"7-5",41.62,"5-7",56,12
"57","California","ACC",54.77,"7-5",48.76,"6-6",57,10
"58","South Alabama","Sun Belt",54.42,"7-5",66.59,"8-4",58,2
"59","Auburn","SEC",54.41,"7-5",28.71,"3-9",59,14
"60","San José State","Mountain West",53.97,"6-6",67.33,"8-4",60,3
"61","Texas State","Sun Belt",53.72,"6-6",64.92,"8-4",61,3
"62","Virginia Tech","ACC",53.64,"6-6",47.66,"6-6",62,11
"63","Kentucky","SEC",53.5,"6-6",25.58,"3-9",63,15
"64","Rutgers","Big Ten",53.04,"6-6",41.51,"5-7",64,13
"65","Toledo","Mid-American",52.91,"6-6",68.95,"8-4",65,2
"66","Miami (OH)","Mid-American",51.59,"6-6",69.55,"8-4",66,3
"67","Washington State","Pac-12",51.5,"6-6",70.21,"8-4",67,1
"68","Georgia Southern","Sun Belt",51.47,"6-6",64.43,"8-4",68,4
"69","Pittsburgh","ACC",51.36,"6-6",44.26,"5-7",69,12
"70","Liberty","Conference USA",50.98,"6-6",72.81,"9-3",70,2
"71","NC State","ACC",48.72,"6-6",41,"5-7",71,13
"72","Marshall","Sun Belt",48.66,"6-6",59.92,"7-5",72,5
"73","Bowling Green","Mid-American",48.26,"6-6",63.3,"8-4",73,4
"74","UCLA","Big Ten",47.72,"6-6",37.15,"4-8",74,14
"75","East Carolina","American Athletic",47.38,"6-6",57.19,"7-5",75,7
"76","Sam Houston","Conference USA",46.96,"6-6",67.26,"8-4",76,3
"77","West Virginia","Big 12",46.93,"6-6",39.41,"5-7",77,11
"78","Louisiana","Sun Belt",46.56,"6-6",58.5,"7-5",78,6
"79","UConn","FBS Independents",46.42,"6-6",44.97,"5-7",79,2
"80","Northern Illinois","Mid-American",45.95,"6-6",62.09,"7-5",80,5
"81","Fresno State","Mountain West",45.7,"5-7",58.36,"7-5",81,4
"82","Florida State","ACC",45.59,"5-7",38.08,"5-7",82,14
"83","Louisiana Tech","Conference USA",44.39,"5-7",64.1,"8-4",83,4
"84","Utah","Big 12",42.97,"5-7",33.65,"4-8",84,12
"85","Maryland","Big Ten",42.21,"5-7",31.73,"4-8",85,15
"86","Cincinnati","Big 12",41.96,"5-7",33.04,"4-8",86,13
"87","Coastal Carolina","Sun Belt",41.31,"5-7",50.57,"6-6",87,7
"88","App State","Sun Belt",40.93,"5-7",51.01,"6-6",88,8
"89","Old Dominion","Sun Belt",39.85,"5-7",49.76,"6-6",89,9
"90","Arkansas State","Sun Belt",39.29,"5-7",48.72,"6-6",90,10
"91","Western Kentucky","Conference USA",39.2,"5-7",57.47,"7-5",91,5
"92","Oklahoma State","Big 12",38.99,"5-7",29.39,"4-8",92,14
"93","North Texas","American Athletic",38.61,"5-7",46.98,"6-6",93,8
"94","Air Force","Mountain West",38.54,"5-7",48.74,"6-6",94,5
"95","Buffalo","Mid-American",38.38,"5-7",56.74,"7-5",95,6
"96","Arizona","Big 12",38.16,"5-7",29.31,"4-8",96,15
"97","Mississippi State","SEC",37.86,"5-7",15.32,"2-10",97,16
"98","Michigan State","Big Ten",37.76,"5-7",27.44,"3-9",98,16
"99","Troy","Sun Belt",37.59,"5-7",47.08,"6-6",99,11
"100","Colorado State","Mountain West",35.76,"4-8",44.14,"5-7",100,6
"101","Virginia","ACC",35.63,"4-8",27.4,"3-9",101,15
"102","New Mexico","Mountain West",35.06,"4-8",42.95,"5-7",102,7
"103","Oregon State","Pac-12",34.72,"4-8",29.79,"4-8",103,2
"104","Wake Forest","ACC",34.42,"4-8",25.71,"3-9",104,16
"105","Northwestern","Big Ten",34.15,"4-8",23.53,"3-9",105,17
"106","Western Michigan","Mid-American",32.83,"4-8",48.83,"6-6",106,7
"107","Nevada","Mountain West",32.26,"4-8",43.3,"5-7",107,8
"108","Utah State","Mountain West",30.87,"4-8",39.41,"5-7",108,9
"109","Rice","American Athletic",30.07,"4-8",36.96,"4-8",109,9
"110","Houston","Big 12",29.71,"4-8",21.72,"3-9",110,16
"111","Florida International","Conference USA",28.84,"3-9",43.27,"5-7",111,6
"112","Georgia State","Sun Belt",28.37,"3-9",33.8,"4-8",112,12
"113","UAB","American Athletic",28.29,"3-9",33.83,"4-8",113,10
"114","Hawai'i","Mountain West",27.51,"3-9",35.23,"4-8",114,10
"115","San Diego State","Mountain West",26.64,"3-9",33.19,"4-8",115,11
"116","Wyoming","Mountain West",26.24,"3-9",32.42,"4-8",116,12
"117","Charlotte","American Athletic",25.31,"3-9",31.73,"4-8",117,11
"118","Central Michigan","Mid-American",23.23,"3-9",35.42,"4-8",118,8
"119","Purdue","Big Ten",23.02,"3-9",13.78,"2-10",119,18
"120","Florida Atlantic","American Athletic",22.92,"3-9",27.55,"3-9",120,12
"121","Middle Tennessee","Conference USA",22.26,"3-9",32.65,"4-8",121,7
"122","UL Monroe","Sun Belt",21.96,"3-9",24.54,"3-9",122,13
"123","Akron","Mid-American",21.94,"3-9",33.71,"4-8",123,9
"124","Stanford","ACC",21.77,"3-9",13.93,"2-10",124,17
"125","New Mexico State","Conference USA",21.42,"3-9",32.23,"4-8",125,8
"126","Eastern Michigan","Mid-American",20.81,"2-10",32.66,"4-8",126,10
"127","Massachusetts","FBS Independents",20.36,"2-10",14.59,"2-10",127,3
"128","Ball State","Mid-American",20.15,"2-10",30.06,"4-8",128,11
"129","Kennesaw State","Conference USA",17.99,"2-10",27.66,"3-9",129,9
"130","Tulsa","American Athletic",17.74,"2-10",20.53,"2-10",130,13
"131","UTEP","Conference USA",16.34,"2-10",24.45,"3-9",131,10
"132","Temple","American Athletic",15.08,"2-10",16.54,"2-10",132,14
"133","Kent State","Mid-American",12.73,"2-10",17.46,"2-10",133,12
"134","Southern Miss","Sun Belt",11.47,"1-11",10.64,"1-11",134,14
