"","x"
"113","t1_rol_off_standard_downs_explosiveness_l1_oa"
"114","t2_rol_def_stuff_rate_l20"
"115","t1_rol_def_field_pos_avg_predicted_points_l3_oa_diffl20"
"116","t2_rol_def_open_field_yds_total_l3"
"117","t1_rol_def_passing_plays_success_rate_l3_oa_diffl20"
"118","t1_rol_def_field_pos_avg_start_l1_oa"
"119","t1_rol_def_pts_per_opp_l3_oa"
"120","t2_rol_def_passing_plays_rate_l1_oa"
"121","t2_rol_def_passing_downs_ppa_l20_oa"
"122","t1_rol_def_power_success_l3_oa_diffl20"
"123","t2_rol_off_stuff_rate_l1_oa"
"124","t1_rol_def_second_lvl_yds_l3"
"125","t2_rol_off_passing_plays_explosiveness_l1_oa"
"126","t1_rol_def_success_rate_l3_oa_diffl20"
"127","t2_rol_def_passing_plays_explosiveness_l1_oa"
"128","t2_rol_off_havoc_total_l3_oa_diffl20"
"129","t1_rol_off_standard_downs_explosiveness_l3"
"130","t1_rol_off_explosiveness_l1_oa"
"131","t2_rol_off_standard_downs_explosiveness_l1"
"132","t2_rol_def_standard_downs_rate_l1"
"133","t1_rol_def_passing_plays_ppa_l3_oa"
"134","t1_rol_off_open_field_yds_l3_oa_diffl20"
"135","t2_rol_off_explosiveness_l3"
"136","t2_rol_def_second_lvl_yds_l3_oa"
"137","t1_rol_opp_elo_l3"
"138","t2_rol_def_standard_downs_rate_l3_oa_diffl20"
"139","t1_rol_opp_talent_l20"
"140","t1_rol_off_ppa_l20_oa"
"141","t2_rol_def_power_success_l20_oa"
"142","t2_rol_def_passing_downs_success_rate_l3"
"143","t2_rol_def_passing_plays_success_rate_l20_oa"
"144","t1_rol_def_havoc_db_l3_oa"
"145","t1_rol_def_field_pos_avg_predicted_points_l3_diffl20"
"146","t2_rol_off_open_field_yds_l1_oa"
"147","t2_rol_def_open_field_yds_l3"
"148","t2_rol_off_open_field_yds_l1"
"149","t2_rol_def_passing_plays_rate_l3_oa"
"150","t2_rol_opp_talent_l1"
"151","t1_rol_def_open_field_yds_l3_oa"
"152","t1_rol_def_passing_plays_success_rate_l20_oa"
"153","t2_rol_def_havoc_db_l1_oa"
"154","t2_rol_off_open_field_yds_l3"
"155","t2_rol_def_power_success_l1_oa"
"156","t1_rol_off_power_success_l3_oa_diffl20"
"157","t2_rol_def_rushing_plays_rate_l3"
"158","t2_rol_def_passing_plays_ppa_l20_oa"
"159","t1_rol_def_field_pos_avg_predicted_points_l1"
"160","t2_rol_def_open_field_yds_l1"
"161","t2_rol_off_standard_downs_rate_l3"
"162","t1_rol_off_passing_downs_explosiveness_l1"
"163","t2_rol_def_rushing_plays_ppa_l3_oa_diffl20"
"164","t2_rol_def_passing_plays_success_rate_l3_oa"
"165","t2_rol_off_passing_downs_ppa_l3_diffl20"
"166","t1_rol_def_passing_downs_explosiveness_l1_oa"
"167","t1_rol_off_havoc_front_seven_l3_oa_diffl20"
"168","t2_rol_off_explosiveness_l1_oa"
"169","t2_rol_def_success_rate_l1"
"170","t2_rol_def_rushing_plays_ppa_l20_oa"
"171","t2_rol_off_passing_downs_success_rate_l3_oa_diffl20"
"172","t2_rol_def_rushing_plays_total_ppa_l3"
"173","t2_rol_def_pts_per_opp_l3_diffl20"
"174","t1_rol_def_passing_plays_success_rate_l1_oa"
"175","t2_rol_def_power_success_l3_oa_diffl20"
"176","t1_rol_opp_talent_l1"
"177","t2_rol_def_pts_per_opp_l3_oa"
"178","t2_rol_off_standard_downs_success_rate_l3"
"179","t1_rol_def_explosiveness_l3_oa_diffl20"
"180","t1_rol_off_standard_downs_explosiveness_l20_oa"
"181","t2_rol_def_havoc_total_l1_oa"
"182","t1_rol_off_passing_plays_success_rate_l1_oa"
"183","t2_rol_def_passing_plays_success_rate_l1_oa"
"184","t1_rol_off_passing_plays_total_ppa_l1"
"185","t1_rol_off_passing_plays_rate_l20_oa"
"186","t1_rol_def_second_lvl_yds_l20_oa"
"187","t1_rol_off_stuff_rate_l3"
"188","t1_rol_off_stuff_rate_l1"
"189","t2_rol_off_open_field_yds_total_l20"
"190","t1_rol_def_passing_plays_rate_l1"
"191","t1_rol_pf_pg_l20_oa"
"192","t2_rol_def_passing_plays_success_rate_l3_diffl20"
"193","t2_rol_off_explosiveness_l3_oa"
"194","t2_.rol_turnover_pg_def_l20_oa"
"195","t2_.rol_pass_pp_def_l3"
"196","t2_.rol_pass_EPA_pp_off_l20"
"197","t2_.rol_run_success_pp_off_l3_oa_diffl20"
"198","t2_.rol_pass_success_pp_def_l20_oa"
"199","t2_.rol_run_success_pp_def_l3_oa_diffl20"
"200","t2_.rol_punt_pg_off_l3_diffl20"
"201","t2_.rol_run_success_pp_off_l20"
"202","t2_rol_spr_err_l3"
"203","t2_.rol_pass_pp_def_l20_oa"
"204","t2_rol_pa_pg_l3_oa"
"205","t2_.rol_pass_pp_off_l3"
"206","t2_.rol_EPA_pp_def_l3_oa_diffl20"
"207","t2_.rol_sack_pg_off_l20_oa"
"208","t2_.rol_run_EPA_pp_off_l3_oa"
"209","t2_.rol_success_pp_def_l20_oa"
"210","t2_.rol_run_EPA_pp_off_l1_oa"
"211","t2_rol_opp_talent_l3"
"212","t2_.rol_run_success_pp_off_l3_diffl20"
"213","t2_.rol_pass_pp_def_l3_oa_diffl20"
"214","t2_.rol_pass_wpa_pp_def_l1_oa"
"215","t2_.rol_success_pp_off_l1"
"216","t2_.rol_punt_pg_def_l3_oa_diffl20"
"217","t2_.rol_run_EPA_pp_def_l20_oa"
"218","t2_.rol_turnover_pg_off_l20_oa"
"219","t2_.rol_run_success_pp_def_l3"
"220","t2_.rol_EPA_pp_def_l1"
"221","t2_.rol_pass_EPA_pp_def_l20"
"222","t2_.rol_run_wpa_pp_def_l20_oa"
"223","t2_.rol_run_EPA_pp_def_l3_diffl20"
"224","t2_.rol_pass_pp_off_l20_oa"
"225","t2_rol_def_passing_plays_ppa_l1_oa"
"226","t2_rol_def_second_lvl_yds_l1_oa"
"227","t2_rol_off_standard_downs_explosiveness_l1_oa"
"228","t2_rol_def_field_pos_avg_predicted_points_l3_oa_diffl20"
"229","t2_rol_def_passing_plays_success_rate_l3_oa_diffl20"
"230","t2_rol_def_field_pos_avg_start_l1_oa"
"231","t2_rol_def_second_lvl_yds_l3"
"232","t2_rol_def_success_rate_l3_oa_diffl20"
"233","t2_rol_off_standard_downs_explosiveness_l3"
"234","t2_rol_def_passing_plays_ppa_l3_oa"
"235","t2_rol_off_open_field_yds_l3_oa_diffl20"
"236","t2_rol_opp_elo_l3"
"237","t2_rol_off_ppa_l20_oa"
"238","t2_rol_def_havoc_db_l3_oa"
"239","t2_rol_def_field_pos_avg_predicted_points_l3_diffl20"
"240","t2_rol_def_open_field_yds_l3_oa"
"241","t2_rol_off_power_success_l3_oa_diffl20"
"242","t2_rol_def_field_pos_avg_predicted_points_l1"
"243","t2_rol_off_passing_downs_explosiveness_l1"
"244","t2_rol_def_passing_downs_explosiveness_l1_oa"
"245","t2_rol_off_havoc_front_seven_l3_oa_diffl20"
"246","t2_rol_def_explosiveness_l3_oa_diffl20"
"247","t2_rol_off_standard_downs_explosiveness_l20_oa"
"248","t2_rol_off_passing_plays_success_rate_l1_oa"
"249","t2_rol_off_passing_plays_total_ppa_l1"
"250","t2_rol_off_passing_plays_rate_l20_oa"
"251","t2_rol_off_stuff_rate_l3"
"252","t2_rol_off_stuff_rate_l1"
"253","t2_rol_def_passing_plays_rate_l1"
"254","t2_rol_pf_pg_l20_oa"
"255","t1_book_spread"
