"","x"
"56","t1_.rol_play_count_pg_off_l20_oa"
"57","t2_.rol_pass_EPA_pp_off_l3_diffl20"
"58","t2_.rol_run_EPA_pp_off_l1_oa"
"59","t2_rol_opp_elo_l1"
"60","t1_.rol_pass_wpa_pp_def_l3_oa"
"61","t2_elo"
"62","t2_.rol_turnover_pg_off_l1_oa"
"63","t2_.rol_punt_pg_def_l20_oa"
"64","t1_.rol_pass_wpa_pp_off_l20_oa"
"65","t1_.rol_run_wpa_pp_off_l20_oa"
"66","t2_.rol_touchdown_pg_off_l20_oa"
"67","t1_.rol_pass_EPA_pp_off_l3_oa"
"68","t1_.rol_pass_success_pp_def_l1_oa"
"69","t1_.rol_pass_pp_off_l3_diffl20"
"70","t2_.rol_pass_wpa_pp_off_l3_diffl20"
"71","t1_.rol_run_wpa_pp_def_l3_oa"
"72","t2_rol_ou_err_l20"
"73","t1_.rol_pass_success_pp_def_l3_oa"
"74","t2_rol_pa_pg_ha_l20"
"75","t2_rol_opp_elo_l3_diffl20"
"76","t2_.rol_punt_pg_off_l3_oa_diffl20"
"77","t2_.rol_run_wpa_pp_def_l20_oa"
"78","t1_.rol_sack_pg_def_l1_oa"
"79","t1_.rol_touchdown_pg_off_l20_oa"
"80","t1_.rol_wpa_pp_off_l1"
"81","t1_.rol_wpa_pp_off_l20_oa"
"82","t2_.rol_wpa_pp_def_l1"
"83","t1_.rol_pass_success_pp_off_l3_oa"
"84","t1_.rol_pass_wpa_pp_off_l3_oa"
"85","t1_.rol_play_count_pg_def_l1"
"86","t2_.rol_touchdown_pg_def_l3_diffl20"
"87","t1_.rol_run_wpa_pp_def_l1_oa"
"88","t2_.rol_sack_pg_off_l3_diffl20"
"89","t2_.rol_run_wpa_pp_off_l1"
"90","t2_.rol_run_success_pp_def_l3_oa"
"91","t1_rol_pa_pg_l3"
"92","t1_.rol_turnover_pg_off_l3_diffl20"
"93","t1_.rol_pass_wpa_pp_def_l3_oa_diffl20"
"94","t2_.rol_play_count_pg_def_l20_oa"
"95","t2_.rol_play_count_pg_def_l3_oa"
"96","t1_.rol_play_count_pg_def_l20_oa"
"97","t2_.rol_success_pp_def_l20_oa"
"98","t1_rol_opp_talent_l3"
"99","t2_.rol_pass_success_pp_def_l3_oa_diffl20"
"100","t1_.rol_play_count_pg_def_l3"
"101","t1_rol_def_passing_downs_explosiveness_l3"
"102","t2_rol_off_field_pos_avg_predicted_points_l3_oa_diffl20"
"103","t1_rol_off_field_pos_avg_predicted_points_l3_oa_diffl20"
"104","t2_rol_def_passing_downs_explosiveness_l3"
"105","t2_rol_def_stuff_rate_l20"
"106","t1_rol_off_havoc_total_l3_oa_diffl20"
"107","t2_rol_def_havoc_front_seven_l1"
"108","t2_rol_def_power_success_l1_oa"
"109","t2_rol_def_standard_downs_explosiveness_l1"
"110","t1_rol_def_havoc_front_seven_l1"
"111","t1_rol_def_passing_plays_explosiveness_l20_oa"
"112","t2_rol_off_standard_downs_ppa_l20"
"113","t2_rol_def_passing_plays_rate_l20_oa"
"114","t1_rol_off_stuff_rate_l1"
"115","t2_rol_def_passing_downs_explosiveness_l3_oa"
"116","t1_rol_def_stuff_rate_l20"
"117","t1_rol_off_passing_downs_ppa_l20"
"118","t2_rol_off_passing_plays_ppa_l3"
"119","t1_rol_def_second_lvl_yds_l1"
"120","t1_rol_off_standard_downs_rate_l3_diffl20"
"121","t1_rol_pa_pg_l3_diffl20"
"122","t1_rol_off_field_pos_avg_predicted_points_l1_oa"
"123","t1_rol_def_standard_downs_success_rate_l20_oa"
"124","t1_rol_def_plays_l3_oa_diffl20"
"125","t1_rol_def_rushing_plays_ppa_l3_oa"
"126","t2_rol_def_stuff_rate_l3"
"127","t1_rol_off_passing_downs_explosiveness_l20"
"128","t1_rol_off_stuff_rate_l3"
"129","t1_rol_def_passing_downs_explosiveness_l3_oa"
"130","t2_rol_off_rushing_plays_ppa_l1_oa"
"131","t1_rol_def_havoc_db_l1_oa"
"132","t2_rol_pa_pg_l3_diffl20"
"133","t2_rol_off_passing_plays_explosiveness_l3_diffl20"
"134","t1_rol_off_standard_downs_rate_l20_oa"
"135","t1_rol_def_passing_downs_ppa_l1"
"136","t2_rol_def_stuff_rate_l20_oa"
"137","t1_rol_def_second_lvl_yds_total_l3_oa"
"138","t2_rol_def_rushing_plays_ppa_l1_oa"
"139","t1_rol_off_rushing_plays_success_rate_l3_oa"
"140","t1_rol_def_field_pos_avg_start_l3_oa"
"141","t1_rol_off_passing_plays_explosiveness_l3_diffl20"
"142","t1_rol_pa_pg_l3_oa"
"143","t1_rol_off_success_rate_l1"
"144","t1_rol_def_passing_plays_ppa_l1"
"145","t2_rol_def_passing_plays_success_rate_l3_oa"
"146","t1_rol_def_passing_plays_rate_l20_oa"
"147","t1_rol_off_field_pos_avg_start_l20_oa"
"148","t2_rol_def_second_lvl_yds_l1"
"149","t2_rol_def_rushing_plays_explosiveness_l1"
"150","t2_rol_def_second_lvl_yds_total_l1_oa"
"151","t1_rol_off_passing_downs_ppa_l3_oa"
"152","t1_rol_off_rushing_plays_success_rate_l1_oa"
"153","t1_rol_def_plays_l20_oa"
"154","t2_rol_off_standard_downs_explosiveness_l3_oa_diffl20"
"155","t2_rol_off_rushing_plays_success_rate_l1_oa"
"156","t1_rol_def_standard_downs_rate_l1_oa"
"157","t1_rol_def_standard_downs_rate_l1"
"158","t1_rol_def_second_lvl_yds_l1_oa"
"159","t1_rol_def_open_field_yds_l20"
"160","t2_rol_def_field_pos_avg_predicted_points_l3"
"161","t2_rol_off_passing_downs_explosiveness_l20"
"162","t1_rol_off_standard_downs_explosiveness_l3_oa"
"163","t1_rol_def_plays_l3"
"164","t1_rol_def_second_lvl_yds_l3"
"165","t2_rol_def_pts_per_opp_l20_oa"
"166","t2_rol_def_second_lvl_yds_l1_oa"
"167","t1_rol_off_field_pos_avg_predicted_points_l3_oa"
"168","t1_rol_def_standard_downs_explosiveness_l1"
"169","t2_rol_off_second_lvl_yds_total_l3_oa"
"170","t2_rol_off_rushing_plays_total_ppa_l1"
"171","t1_rol_off_second_lvl_yds_total_l3_oa"
"172","t1_rol_def_explosiveness_l1"
"173","t1_rol_def_open_field_yds_l20_oa"
"174","t2_rol_def_passing_plays_success_rate_l3"
"175","t2_rol_def_havoc_total_l20"
"176","t1_rol_def_passing_downs_ppa_l3"
"177","t2_rol_off_havoc_front_seven_l3_diffl20"
"178","t2_rol_def_open_field_yds_total_l1_oa"
"179","t2_rol_def_passing_downs_explosiveness_l20_oa"
"180","t2_rol_def_plays_l3_oa_diffl20"
"181","t2_rol_off_stuff_rate_l3_oa"
"182","t1_rol_off_havoc_front_seven_l20_oa"
"183","t2_rol_pa_pg_l3_oa"
"184","t2_rol_def_passing_downs_success_rate_l3_diffl20"
"185","t1_rol_off_standard_downs_ppa_l20"
"186","t2_rol_off_field_pos_avg_predicted_points_l1_oa"
"187","t1_rol_off_success_rate_l3"
"188","t2_rol_def_rushing_plays_ppa_l20_oa"
"189","t2_rol_off_standard_downs_ppa_l1"
"190","t2_rol_off_passing_plays_explosiveness_l20_oa"
"191","t2_.rol_run_success_pp_def_l3"
"192","t2_rol_record_l20_oa"
"193","t2_rol_record_l3_diffl20"
"194","t2_.rol_run_success_pp_def_l1_oa"
"195","t2_.rol_pass_pp_off_l3_oa"
"196","t2_.rol_run_success_pp_off_l20"
"197","t2_.rol_punt_pg_off_l20_oa"
"198","t2_.rol_sack_pg_off_l20_oa"
"199","t2_rol_pf_pg_ha_l20_oa"
"200","t2_.rol_sack_pg_off_l3_oa_diffl20"
"201","t2_.rol_play_count_pg_off_l20_oa"
"202","t2_.rol_run_wpa_pp_off_l20_oa"
"203","t2_.rol_pass_EPA_pp_off_l3_oa"
"204","t2_.rol_pass_success_pp_def_l1_oa"
"205","t2_.rol_pass_pp_off_l3_diffl20"
"206","t2_.rol_run_wpa_pp_def_l3_oa"
"207","t2_.rol_wpa_pp_off_l1"
"208","t2_.rol_wpa_pp_off_l20_oa"
"209","t2_.rol_pass_success_pp_off_l3_oa"
"210","t2_.rol_pass_wpa_pp_off_l3_oa"
"211","t2_.rol_run_wpa_pp_def_l1_oa"
"212","t2_rol_pa_pg_l3"
"213","t2_.rol_pass_wpa_pp_def_l3_oa_diffl20"
"214","t2_rol_opp_talent_l3"
"215","t2_.rol_play_count_pg_def_l3"
"216","t2_rol_off_havoc_total_l3_oa_diffl20"
"217","t2_rol_def_passing_plays_explosiveness_l20_oa"
"218","t2_rol_off_stuff_rate_l1"
"219","t2_rol_off_passing_downs_ppa_l20"
"220","t2_rol_off_standard_downs_rate_l3_diffl20"
"221","t2_rol_def_standard_downs_success_rate_l20_oa"
"222","t2_rol_def_rushing_plays_ppa_l3_oa"
"223","t2_rol_off_stuff_rate_l3"
"224","t2_rol_def_havoc_db_l1_oa"
"225","t2_rol_off_standard_downs_rate_l20_oa"
"226","t2_rol_def_passing_downs_ppa_l1"
"227","t2_rol_def_second_lvl_yds_total_l3_oa"
"228","t2_rol_off_rushing_plays_success_rate_l3_oa"
"229","t2_rol_def_field_pos_avg_start_l3_oa"
"230","t2_rol_off_success_rate_l1"
"231","t2_rol_def_passing_plays_ppa_l1"
"232","t2_rol_off_field_pos_avg_start_l20_oa"
"233","t2_rol_off_passing_downs_ppa_l3_oa"
"234","t2_rol_def_plays_l20_oa"
"235","t2_rol_def_standard_downs_rate_l1_oa"
"236","t2_rol_def_standard_downs_rate_l1"
"237","t2_rol_def_open_field_yds_l20"
"238","t2_rol_off_standard_downs_explosiveness_l3_oa"
"239","t2_rol_def_plays_l3"
"240","t2_rol_def_second_lvl_yds_l3"
"241","t2_rol_off_field_pos_avg_predicted_points_l3_oa"
"242","t2_rol_def_explosiveness_l1"
"243","t2_rol_def_open_field_yds_l20_oa"
"244","t2_rol_def_passing_downs_ppa_l3"
"245","t2_rol_off_havoc_front_seven_l20_oa"
"246","t2_rol_off_success_rate_l3"
