"","x"
"86","t1_.rol_turnover_pg_def_l3"
"87","t2_.rol_pass_wpa_pp_def_l3_diffl20"
"88","t1_rol_record_ha_l20_oa"
"89","t1_.rol_turnover_pg_def_l20"
"90","t2_rol_pf_pg_l1_oa"
"91","t2_.rol_EPA_pp_off_l3_diffl20"
"92","t2_.rol_success_pp_def_l3_oa_diffl20"
"93","t1_rol_spr_err_l20"
"94","t1_.rol_turnover_pg_off_l20_oa"
"95","t1_.rol_punt_pg_off_l3_oa"
"96","t2_rol_pa_pg_l1_oa"
"97","t2_.rol_pass_pp_off_l1"
"98","t1_rol_pa_pg_l3_oa_diffl20"
"99","t1_.rol_pass_EPA_pp_def_l3"
"100","t1_.rol_wpa_pp_off_l20_oa"
"101","t2_rol_off_havoc_db_l3_oa"
"102","t1_rol_off_pts_per_opp_l1_oa"
"103","t1_rol_def_passing_downs_ppa_l3_oa"
"104","t2_rol_def_field_pos_avg_predicted_points_l1"
"105","t2_rol_def_passing_plays_explosiveness_l20"
"106","t2_rol_def_passing_downs_explosiveness_l20_oa"
"107","t2_rol_off_passing_plays_ppa_l3_diffl20"
"108","t1_rol_def_havoc_front_seven_l3"
"109","t2_rol_def_passing_downs_ppa_l3_oa"
"110","t2_rol_def_total_opportunities_l1_oa"
"111","t2_rol_off_pts_per_opp_l1_oa"
"112","t1_rol_off_passing_downs_explosiveness_l1_oa"
"113","t2_rol_def_passing_plays_success_rate_l20"
"114","t2_rol_off_explosiveness_l3_diffl20"
"115","t1_rol_def_field_pos_avg_predicted_points_l1"
"116","t1_rol_def_field_pos_avg_start_l3_oa"
"117","t2_rol_def_power_success_l20"
"118","t1_rol_off_passing_plays_ppa_l3_diffl20"
"119","t1_rol_def_passing_plays_success_rate_l20"
"120","t2_rol_def_stuff_rate_l1"
"121","t2_rol_def_standard_downs_ppa_l1_oa"
"122","t1_rol_off_passing_plays_success_rate_l20_oa"
"123","t1_rol_def_rushing_plays_explosiveness_l3_diffl20"
"124","t2_rol_off_havoc_front_seven_l3_oa"
"125","t2_rol_pa_pg_l20_oa"
"126","t2_rol_off_passing_downs_explosiveness_l3_oa_diffl20"
"127","t1_rol_pf_pg_ha_l20_oa"
"128","t1_rol_def_rushing_plays_total_ppa_l1"
"129","t1_rol_off_havoc_db_l3_oa"
"130","t1_rol_def_power_success_l3"
"131","t1_rol_off_passing_downs_explosiveness_l3"
"132","t1_rol_def_power_success_l20"
"133","t1_rol_def_havoc_db_l1_oa"
"134","t2_rol_off_passing_plays_explosiveness_l3_diffl20"
"135","t1_rol_def_havoc_front_seven_l20_oa"
"136","t1_rol_def_passing_downs_explosiveness_l20_oa"
"137","t2_rol_off_rushing_plays_explosiveness_l1_oa"
"138","t1_rol_def_pts_per_opp_l3_diffl20"
"139","t1_rol_def_field_pos_avg_start_l3"
"140","t1_rol_off_standard_downs_rate_l3_oa_diffl20"
"141","t2_rol_def_havoc_front_seven_l3"
"142","t1_rol_def_passing_downs_total_ppa_l3"
"143","t1_rol_off_open_field_yds_l1_oa"
"144","t1_rol_off_ppa_l1"
"145","t2_rol_def_rushing_plays_rate_l3_oa"
"146","t2_rol_off_power_success_l20_oa"
"147","t2_rol_def_havoc_front_seven_l20_oa"
"148","t1_rol_off_stuff_rate_l20"
"149","t1_rol_off_explosiveness_l3_diffl20"
"150","t1_rol_def_second_lvl_yds_total_l1"
"151","t1_rol_def_standard_downs_explosiveness_l1_oa"
"152","t1_rol_off_second_lvl_yds_total_l1_oa"
"153","t2_rol_def_passing_downs_total_ppa_l1"
"154","t1_rol_off_power_success_l3_oa"
"155","t1_rol_off_rushing_plays_rate_l3_oa_diffl20"
"156","t2_rol_def_field_pos_avg_start_l1"
"157","t2_rol_off_pts_per_opp_l3_oa_diffl20"
"158","t1_rol_off_standard_downs_rate_l1_oa"
"159","t2_rol_off_havoc_front_seven_l20_oa"
"160","t1_rol_pa_pg_l20"
"161","t2_rol_def_pts_per_opp_l20_oa"
"162","t2_rol_def_field_pos_avg_predicted_points_l20_oa"
"163","t1_rol_def_passing_plays_explosiveness_l3_diffl20"
"164","t1_rol_off_standard_downs_success_rate_l1"
"165","t2_rol_def_passing_plays_ppa_l3_oa"
"166","t2_rol_def_rushing_plays_explosiveness_l3_oa"
"167","t2_rol_off_standard_downs_explosiveness_l1"
"168","t1_rol_off_passing_plays_ppa_l1_oa"
"169","t1_rol_def_passing_plays_ppa_l3_diffl20"
"170","t2_rol_off_open_field_yds_l1_oa"
"171","t2_rol_def_passing_plays_explosiveness_l3"
"172","t2_rol_off_field_pos_avg_predicted_points_l20_oa"
"173","t2_rol_def_havoc_db_l3_oa"
"174","t2_rol_def_ppa_l1"
"175","t1_rol_off_rushing_plays_rate_l1"
"176","t1_rol_pa_pg_l20_oa"
"177","t1_rol_def_stuff_rate_l20"
"178","t1_rol_off_havoc_total_l3_oa"
"179","t1_rol_opp_talent_l1"
"180","t2_rol_def_passing_downs_success_rate_l3"
"181","t1_rol_off_second_lvl_yds_total_l3_diffl20"
"182","t2_rol_off_total_ppa_l1"
"183","t1_rol_off_rushing_plays_explosiveness_l3_diffl20"
"184","t2_rol_def_rushing_plays_rate_l3"
"185","t2_rol_off_standard_downs_success_rate_l3_diffl20"
"186","t2_rol_def_rushing_plays_total_ppa_l1"
"187","t2_rol_off_rushing_plays_total_ppa_l20"
"188","t2_rol_def_rushing_plays_success_rate_l1_oa"
"189","t1_rol_def_pts_per_opp_l20"
"190","t2_rol_off_passing_plays_explosiveness_l1_oa"
"191","t1_rol_def_rushing_plays_success_rate_l20"
"192","t2_rol_off_second_lvl_yds_l20_oa"
"193","t2_rol_off_passing_plays_success_rate_l20_oa"
"194","t2_.rol_sack_pg_off_l1_oa"
"195","t2_.rol_play_count_pg_off_l3_diffl20"
"196","t2_.rol_wpa_pp_def_l1_oa"
"197","t2_.rol_wpa_pp_off_l20"
"198","t2_.rol_success_pp_def_l20"
"199","t2_.rol_sack_pg_off_l20_oa"
"200","t2_.rol_run_wpa_pp_off_l20_oa"
"201","t2_.rol_pass_success_pp_off_l3"
"202","t2_rol_opp_talent_l3_diffl20"
"203","t2_.rol_wpa_pp_off_l3_oa"
"204","t2_.rol_run_success_pp_def_l1"
"205","t2_.rol_turnover_pg_def_l3_diffl20"
"206","t2_.rol_pass_EPA_pp_def_l1_oa"
"207","t2_rol_opp_elo_l1"
"208","t2_.rol_run_EPA_pp_def_l20"
"209","t2_.rol_wpa_pp_def_l3"
"210","t2_.rol_punt_pg_def_l3_oa_diffl20"
"211","t2_.rol_sack_pg_def_l3_oa_diffl20"
"212","t2_.rol_touchdown_pg_def_l3_diffl20"
"213","t2_.rol_play_count_pg_def_l20_oa"
"214","t2_.rol_touchdown_pg_def_l1_oa"
"215","t2_.rol_run_EPA_pp_off_l1_oa"
"216","t2_.rol_pass_wpa_pp_off_l3"
"217","t2_.rol_pass_wpa_pp_def_l1_oa"
"218","t2_.rol_turnover_pg_def_l3"
"219","t2_.rol_turnover_pg_def_l20"
"220","t2_.rol_turnover_pg_off_l20_oa"
"221","t2_.rol_punt_pg_off_l3_oa"
"222","t2_rol_pa_pg_l3_oa_diffl20"
"223","t2_.rol_pass_EPA_pp_def_l3"
"224","t2_.rol_wpa_pp_off_l20_oa"
"225","t2_rol_off_passing_downs_explosiveness_l1_oa"
"226","t2_rol_def_field_pos_avg_start_l3_oa"
"227","t2_rol_def_rushing_plays_explosiveness_l3_diffl20"
"228","t2_rol_pf_pg_ha_l20_oa"
"229","t2_rol_def_power_success_l3"
"230","t2_rol_off_passing_downs_explosiveness_l3"
"231","t2_rol_def_havoc_db_l1_oa"
"232","t2_rol_def_pts_per_opp_l3_diffl20"
"233","t2_rol_def_field_pos_avg_start_l3"
"234","t2_rol_off_standard_downs_rate_l3_oa_diffl20"
"235","t2_rol_def_passing_downs_total_ppa_l3"
"236","t2_rol_off_ppa_l1"
"237","t2_rol_off_stuff_rate_l20"
"238","t2_rol_def_second_lvl_yds_total_l1"
"239","t2_rol_def_standard_downs_explosiveness_l1_oa"
"240","t2_rol_off_second_lvl_yds_total_l1_oa"
"241","t2_rol_off_power_success_l3_oa"
"242","t2_rol_off_rushing_plays_rate_l3_oa_diffl20"
"243","t2_rol_off_standard_downs_rate_l1_oa"
"244","t2_rol_pa_pg_l20"
"245","t2_rol_def_passing_plays_explosiveness_l3_diffl20"
"246","t2_rol_off_standard_downs_success_rate_l1"
"247","t2_rol_off_passing_plays_ppa_l1_oa"
"248","t2_rol_def_passing_plays_ppa_l3_diffl20"
"249","t2_rol_off_rushing_plays_rate_l1"
"250","t2_rol_def_stuff_rate_l20"
"251","t2_rol_off_havoc_total_l3_oa"
"252","t2_rol_opp_talent_l1"
"253","t2_rol_off_second_lvl_yds_total_l3_diffl20"
"254","t2_rol_off_rushing_plays_explosiveness_l3_diffl20"
"255","t2_rol_def_pts_per_opp_l20"
"256","t2_rol_def_rushing_plays_success_rate_l20"
